comment_text,toxic
   In theaters in 1953  on TV in 1955 wrong    The intro states It was released to theaters in 1953 and on television on 1955 Unfortunately this is not possible or at least was a violation of industry regulations at the time The proof is the history of TVs Adventures of Superman The entire first season of 26 episodes with Phyllis Coates instead of Noel Neill as Lois Lane was in effect the pilot being produced on spec and with no guarantee of getting on the air To both promote the project and help defray costs if it did not sell the producers began filming with a twopart episode Unknown People which they quickly released to theaters as a Saturday matinee feature Superman and the Mole Men Once a deal with Kelloggs got them an onair committment the producers discovered that they fell afoul of a regulation that prohibited anything made for and released to theaters after 1948 from being shown on television Consequently Unknown People parts 1  2 were not televised until about 1960 when this rule was repealed and the series was released into general rerun syndication This same rule means that the subject of this article couldor at least shouldnot have been shown on television in 1955 after a 1953 theatrical run The other way around maybe but this has to be wrong I know that neither linkedin article mentions this and the one for the series even contradicts it but Film Fax magazine published a threepart article c2000 that went into great detail on the development and first season production and reported this in no uncertain terms Note also that List of Adventures of Superman episodes gives November 23 1951 as the original airdate for both parts the article on the feature gives this as the date of its theatrical opening even though the series didnt get on the air until September 1952 IMDb does the exact same thing while TVcom almost does giving the date of both parts as December 18 1951 and making minimal acknowledgement of the feature film version When combined the three essentially corroborate a lack of genuine original airdate for the purposes of this discussion only of course So I repeat Commando Cody would have been in violation of industry regulations had it played on TV in 1955 after a 1953 theatrical run Did Republic honcho Herbert Yates break the rules and get away with it which if true is notable and should be pointed out or does this article contain misinformation   ,no
Youre dragging me into the specific area that I am not allowed to edit in and that was not my intention at all You might notice that I have respected the TBAN over the past year and have no intention of breaking it As per the reverts gimme some time I will return with the permission I received from admin about this If I am mistaken I can make the reverts,no
   Robert Johnsons Influence On Hendrix   I could not find an article to cite Hendrixs influence but in many live preformances he invokes Johnsons lyrics  Durring his famous live at the BBC sessions he injects Johnsons lyrics into his songs at several points with Johnsons vocal stylings inflected in his voice  Durring Hey Joe he adds the Johnson lyric Thats what Im talkin bout from Traveling Riverside Blues then again durring Fire he invokes Traveling Riverside Blues with the lyrics You know what Im talkin bout Thats what Im talkin bout,no
Port Radium was first a Uranium Mine discovered by Gilbert Labine which shipped its first uranium ore in 1931  The Uranium for the Manhattan Project came from this mine  Eldorado closed the Uranium mine in 1940  In 1964 Echo Bay Mines Ltd reopend the mine to mne the silver deposits this mine ran untils it was closed in 1982,no
JEWS WERE RESPONSIBLE FOR EVERY THING THAT HAPPENS TO ANY ONE THAT IS BAD SAID BY THE LORD,yes
lindsay was cought in the bathroom mixing cocain and exasyher nose started 2 bleed and she laughed some one help this girl before she kills herself,no
I havent read whole article lately and agree that statement at least needs a decent source Will check it out I see the other person I disagreed with has not responded and another editor has readded Scots so I will revert to original ,no
  The warning is up The free encyclopedianot fansite reviewer etcdoes not withhold information By the logic that we could be spoiling others wed have to remove a vast majority of the verified data we have in relation to fiction Really wheres your head at   ,no
Hello i am a monkey yaaay,no
   Timeline of paranormal fringe and pseudoscience   With regards to the Timeline of article idea Ive pasted the contents of your articles into a sort of barebones timeline article on  partly because Ive never created an article before and I wanted to have a go but Im very unlikely to get a chance to do anything else with it over the weekend so feel free to either use what Ive got there and expand it until its ready to go or copy it to your space or ignore it entirely I wont mind     ,no
  Dispute Resolution  Hi You have been listed as a participant at the Dispute Resolution Noticeboard Please join the discussion by clicking here  Thanks    Talk   ,no
    Lyrical iteration of just a state of mind found between several songs across several artists Mountain Hop by Led Zeppelin Its a Hard Life by Queen and numerous 2000s onward easytofind music listed here on Wikipedia Maybe make the disambiguation page one that features a short article below the introduction to explain its origin Im not sure what the terms on the wiki are but just add a history section on the disambiguation page to give a sense as to why there are so many results for it on the page  y,no
Vandalization  Someone Appears to be going through All of the Hellsing Wiki pages that Heavily pertain to Alucard and Changing all of them to say Arucard and they give something about Copyright Infringement as the Reason with no actual Data to back it up Which is not only dumb because Castlevania The medium the Vandal claims is where the infringement came from was not the First and is FAR from the only other medium to use that name as well as Alucards Name being Spelled Out by Hirano as Alucard in Chapter 84 Warcraft II  It also seems that whenever he edits a page he removes all of the Japanese Hiragana Katakana and Kanji from the page entirely  This is just a Heads up so that if he does it again it can be caught quickly   Demon Rin 1108 4 June 2007  ,no
Indeed Indeed I shouldnt be here at all due to Real Life issues see   on my talkpage I will try to stay way from WP for the next week dont know how successful Ill be  ,no
hiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii im a brain,no
Why is ti that everytime heterosexuals want to describe someone as detestable they call them gay,yes
   Background and History  recent edits     Slp1 Good job  Well done  I would like to add Fathers love their children  Best wishes   Michael H 34,no
  Thats stupid The people in question have all been dead for centuries we hardly know what they believed anyway and practially the only reason we have heard of them at all is because they were considered heretics by their contemporaries Heretic is de facto a neutral historical term for people who were thrown out of mainstream Christian churches for teaching heterodox doctrines The article is not declaring them heretics its simply describing a historical fact  ,yes
  I think the problem is a benign one just a matter for user education  Protection will be useful in short bursts just to make sure things dont get out of hand  ,no
  What I find particularly odd is the number of references that say legends say but dont then mention which legend  Chinese folklore is special in the extent to which it was documented  A 3000 year old written record will do that  So this discrepancy has always struck me as odd,no
pawnstar had sex with Simon cowelan,yes
 Which page did I create then erase   Sorry Please clarify which page I created and then erased as you stated on my talk page Thanks,no
 john holmes   John Holmess penis was 13 inches which if anything makes HIM have the biggest penis in porn,yes
FYI its from the block of  block log Who is the puppet master  This is a long block for such a huge range,no
   Date formats related to topics   Looking at this diff I would be obliged if you could take a look at this Manual of Style guideline  If the topic itself concerns a specific country editors may choose to use the date format used in that country This is useful even if the dates are linked because new users and users without a Wikipedia account do not have any date preferences set and so they see whatever format was typed For topics concerning Ireland all member states of the Commonwealth of Nations except Canada and most international organizations such as the United Nations the formatting is usually 17 February 1958 no comma and no th In the United States and the Philippines it is most commonly February 17 1958 Elsewhere either format is acceptable See WikipediaManual of StyleNational varieties of English for more guidance  Please do not change date formats contrary to consensus I would be obliged if you could look over your recent work and undo any similar format changes  ,no
he was a gay african amercian,yes
HE said I was a vandal I didnt say that you said that You are fudging dishonest again,no
I think you faggots should stop trying to be the first one to put bullshit information on here and instead wait for the news organizations to get their facts straight,yes
Youre just a random guy with an account Why should I listen to you Can you answer that huh Huh You cant Then I wont listen to you You are so stupid and rude,yes
    I would strongly suggest that given your obviously relationship or strong feelings about the site you may want to read the guidelines at WPCOI  I understand that you feel the negative information added to the article has given a poor overview of the site this is one of the reasons I seriously condensed the information about the litigation  that one incident should not be given undue weight  However please understand that given your strong feelings about the subject you may be unconsciously tipping the scales in the other direction  I understand that you feel automatic may describe the process but unless the website is notifying men when theyve been posted about and posting a rebuttal for them automatic isnt quite the correct term  Perhaps if the statement was reworded to indicate that men can easily or quickly post a rebuttal at the website     ,no
sex sex sex sex sex sexx sex sex sex sex sex sexsex sex sex sexsex sex sex sex sex sex sex sexsex sex sex ssex sex sex sex sex sex sex sexesex sex sex sex sex sex sex sexx sex sex sex sexsex sex sex sex sex sex sex sexsex sex sex sex sex sex sex sex,yes
 12 May 2006 UTC  Deleted more posted by some user called Momegifkov  0340,no
  Support Current title is a gross violation of WPNPOV and is unnecessary for disambiguation Wikipedia does not use valueladen labels like terrorist or freedom fighter in its own voice not in its articles as demonstrated by September 11 attacks and alQaeda certainly not in its titles   ,no
Gay or not  Does the Wikipedia community think its worth mentioning the kings alleged sexuality Ive seen a few claims in the media of the king being gay but of course any such claims couldnt be verified without his admission,no
No idea I dont know Japanese,no
 CATS AND DOGS   here is a poam i made yesterday late afternoon morning while i was asleep in the shower getting up  I HAVENT GOT A NAME  JDGRJJDFIGDFM B K K KGNTKD IL KLM  LNGXGFN FGF   MR HARLAND WHO IS MY TEACHER IS GAY,yes
 Violence as a side effect   Someone should create a subsection which identifies violent behavior as a potential side effect as two clinical studies have shown the correlation Potentially could include the numerous violent crime cases in recent years that implicate Varenicline,no
Title of article  The title is Glenn Anderson but the text says his name is Andersen which is correct,no
David Wu mentally this governor is way off to china Tiger suit What a idiot,yes
   width100 cellspacing8   colspan3 styleborder3px outset a3bfb1 backgroundcolor cef2e0mozborderradius 10px Welcome to Wikipedia  Hello  and welcome to Wikipedia Thank you for your contributions I hope you like the place and decide to stay Here are some pages that will get you started  The five pillars of Wikipedia  Help on editing  Tutorial  Manual of Style  I hope you enjoy editing here and being a Wikipedian Please sign your name on talk pages using three  or four tildes  which will leave a link to other users so they can reach you If you need help check out WikipediaQuestions ask me on my  or ask your question and then place helpme after the question on your talk page Thank you and we hope you stay  This was sent by   ,no
 Alvin Greenes Penis   I discussed the issue with him  His penis is over a foot long,yes
Hi Youri  eyetwitch Im gonna kill you  As soon as you sign up for World of Warcraft  httpwwwyoutubecomwatchv6llCjpzHBCk  YOU ARE SO DEAD   ,yes
HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOU  I HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOU  I HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOU  I HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOUI HATE YOU,yes
 His manifesto goes into extreme detail on how much he hates men From can He also said he despised men who had luck with women and said he would eliminate them too  I will kill them all and make them suffer just as they have made me suffer he added It is only fair  How can you imagine that this isnt genderbased violence on both sides This wasnt Im going to kill the sorority girls and any security guards who happen to be in the way  this was Im going to kill women because X and Im going to kill men because Y Both genders were targeted explicitly,yes
BITCH YOUR MOM IS A WHORE,yes
You are crazy,yes
  I found this phrase to be a bit vague The Israeli government attempted to deny responsibility It seems that if the government was attempting to deny responsiblity then they were denying responsiblity so the sentence should simply read The Israeli government denied responsiblity If however the parts of the Israeli government were denying responsiblity and parts werent then this could be characterized as an attempt to deny responsibility as the article says at present This would require a little clarification though and I doubt its the case  Infernallek,no
 Replaced with Ellis and Hyland  ,no
Pages to Catgorize  Here are two more wikipages that you may want to catagorize  Daniels Vision of Chapter 7  and  Daniels Vision of Chapter 8,no
I have heard that the tentacles of octopuses and squids can regrow if cut off as well as the tails of some lizards Mikes tentacle being a well tentacle might be said possess a similar property but this is pure speculation,no
  The Artsakh Republic is another official name of the NagornoKarabakh Republic  In Armenian it is    Neither Nagorno nor Karabakh are Armenian words and that is why many including official NKR refer to themselves as Artsakh Hanrapetutyun  ,no
Yet another drive for deleting Iranian related articles  All  Please contribute to WikipediaArticles for deletionAntiPersianism by Arabs whether you agree or not with the vote  The article has unjustly been voted for deletion despite the fact that there is an entire list  and even category  of similar articles  Thank You all,no
Thanks That was my hunch  thats why I didnt reply,no
  Do I need to be worried Are they friends of yours Normally Brian takes care of wops Hes big and ugly enough   ,no
You called  a BITCH on their user talk page  This is unacceptable  2000,yes
Unsourced info  I removed all information that was not sourced in the referenced article  The eyewitness accounts that keep getting added will keep getting removed because they are not valid sources,no
REDIRECT TalkThe Meeting Patrice Rushen album,no
REDIRECT TalkEhuang Yangtze River Bridge,no
On my mobile device it looks fine In any case the article layout should not be tailored for one or a few devices Serving most of the readers meansat least at this stage of browser developmentserving computer users using standard browsers In any case the engraving does not have enough image description info to satisfy our requirements concerning copyright,no
16 10 October 2011 UTC  declineYou say that you understand the reason for your block and will not do the same again However you have already told us that you knew all along what was wrong with what you were doing and have made it clear that you were willing to accept a short block for it but that the length of this block has gone beyond what you were budgeting for That indicates that the length of this block was fully justified as the shorter one you were expecting would not have been an effective deterrent You have therefore given a very good reason for not unblocking Also it is worth mentioning that you still dont seem to have taken WPNOTTHEM on board   13,no
   Capel FAC   Hi Sarastro Ive provided Albacore with more comments but I too feel the content seems a bit short of comprehensive Any ideas where Albacore might search  ,no
Please dont spam dozens of articles including Ychromosomal Adam and Mitochondrial Eve with links to this table The table is nice but it should only be linked by relevant articles  The YAdam article already links to Human Ychromosome DNA haplogroup which is appropriate From that article one can find this table The MtEve page should not link to a table listing YDNA haplogroups I am going through your user contribution page and reverting changes to article I believe is not directly relevant to this table FYI,no
  9mm is a common Semi Automatic or revolver pistol round and in some instances stretches over to the Sub Machine gun such as Uzi 9mm PoliceMadJacktalk contribs,no
Again made a non neutral reversal edit to the article page Adding information that has repeatedly been taken off by a variety of editors and incorporating more syn and or and changing the tone toward redundant advocacy,no
Yes what about Cairo It should be ranked in the Top 15 or even Top 10 list,no
   TemplateNumber table sorting   I noticed that you worked on the current version of  nts I have a version that will sort negative numbers correctly in the templates sandbox and some test cases here I would appropriate any thoughts Ill watch the template talk page if you want to comment there It will use more resources but I think it is worth it  If you think it might break some pages then maybe the template could be forked Ive asked  to comment as well  ,no
  Did a quick Google search and found this  Now you can listen all day   Take CareEVIL    ,no
Help request  Hi I  youve recently enquired about adoption and help requesting on Wikipedia   As I say Im always here to help and you can ask me specific questions on  or you can email via the email user function  Glad to hear you have a subject you can specialise in Anything you wish to add do what you need to Remember anything you do in Wikipedia is totally reversible and editable although of course its much more efficient for users to know what theyre doing   I am situated within greenwich mean time so excuse me if replies tend to take a lengthy time   Happy editing,no
   No I dont think it does it isnt really that notable Its no I Have a Dream FDRs Infamy Speech or Lincolns Gettysburg Address  ,no
Arabic  I have painstakingly cut and pasted yes Im an idiot the following from  Im not convinced of its veractiy so I wont include it yet                                                                                   ,no
 Hi Nerd   You are a SUCKER You live in VaChina and i have a message for you BLEEP you,yes
     The process for requesting comments about user conduct is incredibly complicated see this page on User conduct and look at the template for setting up an RFC about HiLo48s behaviour Unfortunately I dont really believe HiLo48 has engaged in any activity that really meets anything that fits a reason to go up on WikipediaAdministrators noticeboardIncidents recently and WikipediaMeat puppetry is incredibly hard to prove You might try contacting an uninvolved administrator to get their comments on his behaviour,no
  Looks to me like the consensus is chop it out write a separate article  Ill chop it  It doesnt really make sense to write and article on suffrage with respect to religion since so many religions dont involve voting  ,no
   Indeed I caught the Missy comment above too Its just silly sexist claptrap and Filll  you should know better x    ,yes
  It WAS the same guy he came back and made remarks to me on my talk page BTW hes wrong I never had anything deleted everything Ive ever done is in the history I dont know why he has to always find someone to bother but it appears he does   I was thinking Nishkid and another admin had already taken care of him before I saw he found a way to sneak back in and was back and bothering someone else He has been a huge problem and has been reported by many people He has also been blocked by trusilver and AlexiusHoratius and maybe more I hope he can be stopped forever somehow Mods have expressed concern that a wide rangeblock would be unfair to others in his region with his ISP but I say thats all hypothetical because we dont know if any of them will try to edit and if they had problems they could contact the staff for help This guy is so bad Id vote for just blocking his whole range He is a terrorist      Since you have chosen to make it a war of words with the other guy Ive decided that Ive wasted my time trying to find the middle ground here Im not saying you two have to stop your bitchfest I am simply saying you cant continue it here Aggie I told you to file an RfCU and you completely ignored me I told you to sit quietly and await the conclusion of that checkuser and you ignored that too Wasting my time comes with a cost In the real world In the RW it would likely be something far more unpleasant here it is simply being ignored as a troll Good day to both of you Psst  it means Go peddle your drama elsewhere Ive had my full here     ,no
Low German is not a dialect of German  Despite the name Low German is not a dialect of German but rather a separate language It is actually probably closer to Dutch language than German,no
  Questions about inclination of orbital planes  The article says  All planetary orbital planes wobble around the invariable plane meaning that they rotate around its axis while their inclinations to it vary both of which are caused by the gravitational perturbation of the other planets  Q1 Does this mean that in a hypothetical solar system consisting of only one sun and one planet the orbital plane would necessarily have an inclination of 0 degrees relative to the invariable plane  Observation There no orbital planes with really big inclinations eg 70 degrees In fact the maximum inclination seems to belong to Mercury which tops the charts at a whopping 634 degrees pardon the sarcasm  Q2 So why dont the orbital planes vary more than they do It seems obvious that SOME force is pulling the planets orbital planes towards the invariable plane but Id like to understand this mechanism a bit more  Q3 Is there a reason that the planets closest to the sun also have orbits with greatest inclination,no
All of you keep on saying the same thing That my work is heavily my POV and you are saying that the present page is better than my heavily POV version Yet NONE of you are telling me any specifics I am giving you specifics  See my work 1 The name of the country is not transvaal not my POV  simple FACT  2 The present article is not about the page name It is about settlers and a whole bunch of things that happened outside the dates and range of South African Republic   3 I have added citations for what you are saying is my POV  so if anyone objects  spend the time make the effort and look at the citations and material  You say you are editors   Are you editors dictators policemen or reasonable people  Who you are now and how it looks to me is simply that you are all saying that irrespective of the facts irrespective of whatever I add it is all wrong and for no specific reason just becauase you say so,no
REDIRECT TalkPig musical project,no
Dobro I ja sma za to da bude History of FK Partizan i da se ubaci kad bude skroz gotov,no
   Riddle questions ha ha   Great news ChubbIve finally found my riddle book Here are some for you but Ill probably be leaving at about 1800 UTC so if you get on the wiki after then I wont be back until after 2200 UTC  When you see geese flying in a V formation why is it that one leg of the V is always longer than the other  Approximately how many house bricks does it take to complete a brick house in Russia  What cheese is made backward  How do you stop a bull from charging  A man rode down the street on a horse yet walked How come  Why was King Henry VIII buried in Westminster Abbey  In China they hang many criminals but they will not hang a man with a wooden leg Why  I think thats enough for now Forgive me if Ive repeated some from last timeIve already forgotten what they were D   ,no
 List of indigenous peoples   Thank you,no
 NBA AllStar Celebrity Game   I saw you reverted the ability to translude text from NBA AllStar Celebrity Game into 2015 NBA AllStar Game but you did not provide an edit summary as to why 2015 NBA AllStar Game has summaries of all the AllStar Weekend events and transclusion avoids having to cutandpaste and constantly sync info across articles Is there a reason you object to it,no
YOU SAD PRICK try and delete the Graham Roff Experience again then well give you a punk rock beating,yes
 28 May 2013 UTC     1512,no
Fiveoctave vocal range  I see you have a history of working on the article Fiveoctave vocal range I am looking at it from the project WikipediaUnreferenced articles where it is one of the longest  tagged articles that does not meet at least the barest minimum of verifiability It has been tagged and completely without references since June 2006 It would be extremely helpful if you had some references you could add to the article to help support its verifiability and notability Thanks for any help you can give,no
  With shithole and anal in there poor SP never had a chance,yes
 see Axial tilt,no
listasCourage the Cowardly Dog episodes,no
   Goodluck for the future   William with the events today it really does look as if the shit has hit the fan so to speak I know youve put a lot of work into the climate articles and because you put in so much time and effort and have invested so much into this area I think these events will hit you personally quite considerably So take it from me as a skeptic what you have done has been worthwhile you may even be proved right in the long run but take it from me that the world is a better place for people with commitment like you and there are plenty of environmental causes that need your efforts  ,no
Oh and I am in now way upset nor do I need or wish to be told to relax take a deep breath Are you always this condescending Please keep your personal opinions about me to yourself I prefer that if you have any problems with my edits you address them individually on the talk page of each article involved rather than posting condescending bullshit on my talk page Per WPNPA we should be discussing the content not personalities,no
Was there some part of my message that was confusing Do not remove the AfD message Please restore the articles contents ,no
  Cameroon Ancestry Falsehoods  Unfortunately  a lot of one drop rule bloggers have started an unsubstantiated rumor that CL is African and has Cameroonian ancestry His own statement about race via a racist incident was published May 8th 2012 in the Sunday Scotsman  One day he was out with a friend in leopard with high heels who was halfSpanish halfVietnamese Louboutin who was going to pee my pants used a restaurant toilet  The staff went crazy he tells me One guy grabbed my friend by her hair and started calling her a little bitch I took my fist to him and he screamed Dont you dare touch a white guy or Ill crush your nose even more flat than it is I wasnt in a black or mixed race family so I had no experience of racism But still I was different He was so young at the time What did he do For a few days I wanted to go back there and kill them he admits I was full of anger  Please refrain from tagging someone as Black or any race they are NOT unless you have documentation   ,yes
Murali   Please dont revert my edits without good reasoning  just makes you look stupid  ,yes
you fink you could do that You Cwazy,no
 as much as I hesitated,no
 A kitten for you     With love       ,no
I think page protection should be avoided but I also think that link spamming is harmful to Wikipedia  Lets attempt to keep out the advertisements through other means for the time being,no
am gay and like penis,yes
when the hell was it confirmed that sabu will go for the world heavey weight title a one night stand if it does happen then thanks for the spoilers bitchs,yes
   A barnstar for you    stylebackgroundcolor fdffe7 border 1px solid fceb92  rowspan2 styleverticalalign middle padding 5px    stylefontsize xlarge padding 3px 3px 0 3px height 15em  The Barnstar of Diligence    styleverticalalign middle padding 3px  Thank you for resolving a conflict of edits on Wikipedia     ,no
Bullshit  you have no idea what you are talking about  Storing weapons in a civilian facility  and thus putting civilians  in harms way is EXACTLY the definition of human shields,no
  Do you use it to speedy delete your foes or something  Your enemies wont have the chance to revert you even once  Ok these jokes are getting worse and worse,no
 talk page   How do I make my username change from red to blue,no
Thanks from me too However fones is entirely likely to be a sock of Mistress Selina Kyle because heshe was used as soon as Mistress was blocked for 3rr and on same articles too      ,no
Your mother  Please accept my sympathy for the death of your mother,yes
Some of the people places or things you have written about  may not be sufficiently wellknown to merit articles of their own The Wikipedia community welcomes newcomers and encourages them to become Wikipedians On Wikipedia all users are entitled to a user page in which they can describe themselves and this articles content may be incorporated into that page However to merit inclusion in the encyclopedia proper a subject must be notable We encourage you to write or improve articles on notable subjects,no
Welcome  Hello and welcome to Wikipedia Thank you for  I hope you like the place and decide to stay Here are a few good links for newcomers   The five pillars of Wikipedia   How to edit a page   Help pages   Tutorial   How to write a great article   Manual of Style  You are welcome to continue editing articles without logging in but you may wish to  create an account Doing so is free requires no personal information and provides several benefits For one thing if you edit without a username your IP address is used to identify you instead  In any case I hope you enjoy editing here and being a Wikipedian Please sign your comments on talk pages using four tildes  this will automatically produce your IP address or username if youre logged in and the date If you need help check out WikipediaQuestions ask me on  or ask your question and then place helpme before the question on your talk page Again welcome    ,no
Yeah finally we can talk and edit freely Its been rough at Wikia for the last week TDIFan13 is bribing people to shut my wiki down but thankfully my awesome little broth created a backup wiki and copied all the nessisary data over to it Its great talkin to ya again I miss your bullshit O   So far I made this awesome page Drew Nelson actor Its incomplete but I can possibly finish it tomorrow,no
I dont know of any tools that would perform that task and the wherewithal to write one is beyond me  was a great help in writing a script which pulled the information from the existing Scotland lists and turning them into templates the Scottish lists were by far the most consistent and well sourced due it seems to the Herculean efforts of  in about 2011 England has some good lists but many were collections of names and nothing more Jarry are you able to help,no
   Blocked as a sockpuppet account      ,no
Thanks for your reply Good luck for your rfa Cheers,no
To help clarify for the OP since I suspect he doesnt know this Redirects to the main page are done transparently therefore you may not realise you were redirected To visit a page without being redirected you can use httpenwikipediaorgwindexphptitleINSERTPAGENAMEORTITLEHEREredirectno eg httpenwikipediaorgwindexphptitleAzalaredirectno Normally you are offered the option but because of the aforementioned transparency youre not,no
